5.846487608044554918e-01,5.859193388026076033e-01,5.551849681000644576e-01,5.540731369054543443e-01,5.500228419408847991e-01,5.153969945526870600e-01,5.175412875109904887e-01,5.694006335704133726e-01,5.481962887826168362e-01,5.238946222374053496e-01,5.085671176307381414e-01,5.188119290428075958e-01,4.786269097981427079e-01,5.161911494809268142e-01,5.073759090635029390e-01,5.231004593674575265e-01,5.157146708190576412e-01,5.392221189023644889e-01,5.517700336099440328e-01,5.453372659189474891e-01,5.117438167607780697e-01,5.074552864361280280e-01,5.344571019741370943e-01,5.277066659584781494e-01,5.082494413643676712e-01,5.122202954226472427e-01,5.171441782800382247e-01,5.185736857410189193e-01,5.067405644724701785e-01,5.246094077347281948e-01,5.313598437503871397e-01,5.543908131718248145e-01,5.568527188628338287e-01,5.702742294049429894e-01,5.898108234299703767e-01,6.107769249159782365e-01,5.967995583393748138e-01,6.221335119307009887e-01,6.030734601012079921e-01,6.226894870908170621e-01,6.199893380980192603e-01,6.253896360836146417e-01,6.116505207505080755e-01,6.147477789742579191e-01,6.023587301958417406e-01,6.212600352217931832e-01,6.244366708181681158e-01,6.218158912562872231e-01,6.153831315069988595e-01,6.145889130450943316e-01,5.985467500084340475e-01,6.071236835904043616e-01,5.698771122322825455e-01,5.718626027950874935e-01,5.848869961645362103e-01,5.886196148627351743e-01,5.619354041157236246e-01,5.544702461364067192e-01,5.295332270584542922e-01,5.470050166817167492e-01
5.859193388026076033e-01,5.551849681000644576e-01,5.540731369054543443e-01,5.500228419408847991e-01,5.153969945526870600e-01,5.175412875109904887e-01,5.694006335704133726e-01,5.481962887826168362e-01,5.238946222374053496e-01,5.085671176307381414e-01,5.188119290428075958e-01,4.786269097981427079e-01,5.161911494809268142e-01,5.073759090635029390e-01,5.231004593674575265e-01,5.157146708190576412e-01,5.392221189023644889e-01,5.517700336099440328e-01,5.453372659189474891e-01,5.117438167607780697e-01,5.074552864361280280e-01,5.344571019741370943e-01,5.277066659584781494e-01,5.082494413643676712e-01,5.122202954226472427e-01,5.171441782800382247e-01,5.185736857410189193e-01,5.067405644724701785e-01,5.246094077347281948e-01,5.313598437503871397e-01,5.543908131718248145e-01,5.568527188628338287e-01,5.702742294049429894e-01,5.898108234299703767e-01,6.107769249159782365e-01,5.967995583393748138e-01,6.221335119307009887e-01,6.030734601012079921e-01,6.226894870908170621e-01,6.199893380980192603e-01,6.253896360836146417e-01,6.116505207505080755e-01,6.147477789742579191e-01,6.023587301958417406e-01,6.212600352217931832e-01,6.244366708181681158e-01,6.218158912562872231e-01,6.153831315069988595e-01,6.145889130450943316e-01,5.985467500084340475e-01,6.071236835904043616e-01,5.698771122322825455e-01,5.718626027950874935e-01,5.848869961645362103e-01,5.886196148627351743e-01,5.619354041157236246e-01,5.544702461364067192e-01,5.295332270584542922e-01,5.470050166817167492e-01,5.667004210439507972e-01
5.551849681000644576e-01,5.540731369054543443e-01,5.500228419408847991e-01,5.153969945526870600e-01,5.175412875109904887e-01,5.694006335704133726e-01,5.481962887826168362e-01,5.238946222374053496e-01,5.085671176307381414e-01,5.188119290428075958e-01,4.786269097981427079e-01,5.161911494809268142e-01,5.073759090635029390e-01,5.231004593674575265e-01,5.157146708190576412e-01,5.392221189023644889e-01,5.517700336099440328e-01,5.453372659189474891e-01,5.117438167607780697e-01,5.074552864361280280e-01,5.344571019741370943e-01,5.277066659584781494e-01,5.082494413643676712e-01,5.122202954226472427e-01,5.171441782800382247e-01,5.185736857410189193e-01,5.067405644724701785e-01,5.246094077347281948e-01,5.313598437503871397e-01,5.543908131718248145e-01,5.568527188628338287e-01,5.702742294049429894e-01,5.898108234299703767e-01,6.107769249159782365e-01,5.967995583393748138e-01,6.221335119307009887e-01,6.030734601012079921e-01,6.226894870908170621e-01,6.199893380980192603e-01,6.253896360836146417e-01,6.116505207505080755e-01,6.147477789742579191e-01,6.023587301958417406e-01,6.212600352217931832e-01,6.244366708181681158e-01,6.218158912562872231e-01,6.153831315069988595e-01,6.145889130450943316e-01,5.985467500084340475e-01,6.071236835904043616e-01,5.698771122322825455e-01,5.718626027950874935e-01,5.848869961645362103e-01,5.886196148627351743e-01,5.619354041157236246e-01,5.544702461364067192e-01,5.295332270584542922e-01,5.470050166817167492e-01,5.667004210439507972e-01,5.573292054664111816e-01
5.540731369054543443e-01,5.500228419408847991e-01,5.153969945526870600e-01,5.175412875109904887e-01,5.694006335704133726e-01,5.481962887826168362e-01,5.238946222374053496e-01,5.085671176307381414e-01,5.188119290428075958e-01,4.786269097981427079e-01,5.161911494809268142e-01,5.073759090635029390e-01,5.231004593674575265e-01,5.157146708190576412e-01,5.392221189023644889e-01,5.517700336099440328e-01,5.453372659189474891e-01,5.117438167607780697e-01,5.074552864361280280e-01,5.344571019741370943e-01,5.277066659584781494e-01,5.082494413643676712e-01,5.122202954226472427e-01,5.171441782800382247e-01,5.185736857410189193e-01,5.067405644724701785e-01,5.246094077347281948e-01,5.313598437503871397e-01,5.543908131718248145e-01,5.568527188628338287e-01,5.702742294049429894e-01,5.898108234299703767e-01,6.107769249159782365e-01,5.967995583393748138e-01,6.221335119307009887e-01,6.030734601012079921e-01,6.226894870908170621e-01,6.199893380980192603e-01,6.253896360836146417e-01,6.116505207505080755e-01,6.147477789742579191e-01,6.023587301958417406e-01,6.212600352217931832e-01,6.244366708181681158e-01,6.218158912562872231e-01,6.153831315069988595e-01,6.145889130450943316e-01,5.985467500084340475e-01,6.071236835904043616e-01,5.698771122322825455e-01,5.718626027950874935e-01,5.848869961645362103e-01,5.886196148627351743e-01,5.619354041157236246e-01,5.544702461364067192e-01,5.295332270584542922e-01,5.470050166817167492e-01,5.667004210439507972e-01,5.573292054664111816e-01,5.460519878826053386e-01
5.500228419408847991e-01,5.153969945526870600e-01,5.175412875109904887e-01,5.694006335704133726e-01,5.481962887826168362e-01,5.238946222374053496e-01,5.085671176307381414e-01,5.188119290428075958e-01,4.786269097981427079e-01,5.161911494809268142e-01,5.073759090635029390e-01,5.231004593674575265e-01,5.157146708190576412e-01,5.392221189023644889e-01,5.517700336099440328e-01,5.453372659189474891e-01,5.117438167607780697e-01,5.074552864361280280e-01,5.344571019741370943e-01,5.277066659584781494e-01,5.082494413643676712e-01,5.122202954226472427e-01,5.171441782800382247e-01,5.185736857410189193e-01,5.067405644724701785e-01,5.246094077347281948e-01,5.313598437503871397e-01,5.543908131718248145e-01,5.568527188628338287e-01,5.702742294049429894e-01,5.898108234299703767e-01,6.107769249159782365e-01,5.967995583393748138e-01,6.221335119307009887e-01,6.030734601012079921e-01,6.226894870908170621e-01,6.199893380980192603e-01,6.253896360836146417e-01,6.116505207505080755e-01,6.147477789742579191e-01,6.023587301958417406e-01,6.212600352217931832e-01,6.244366708181681158e-01,6.218158912562872231e-01,6.153831315069988595e-01,6.145889130450943316e-01,5.985467500084340475e-01,6.071236835904043616e-01,5.698771122322825455e-01,5.718626027950874935e-01,5.848869961645362103e-01,5.886196148627351743e-01,5.619354041157236246e-01,5.544702461364067192e-01,5.295332270584542922e-01,5.470050166817167492e-01,5.667004210439507972e-01,5.573292054664111816e-01,5.460519878826053386e-01,5.447813463507883425e-01
5.153969945526870600e-01,5.175412875109904887e-01,5.694006335704133726e-01,5.481962887826168362e-01,5.238946222374053496e-01,5.085671176307381414e-01,5.188119290428075958e-01,4.786269097981427079e-01,5.161911494809268142e-01,5.073759090635029390e-01,5.231004593674575265e-01,5.157146708190576412e-01,5.392221189023644889e-01,5.517700336099440328e-01,5.453372659189474891e-01,5.117438167607780697e-01,5.074552864361280280e-01,5.344571019741370943e-01,5.277066659584781494e-01,5.082494413643676712e-01,5.122202954226472427e-01,5.171441782800382247e-01,5.185736857410189193e-01,5.067405644724701785e-01,5.246094077347281948e-01,5.313598437503871397e-01,5.543908131718248145e-01,5.568527188628338287e-01,5.702742294049429894e-01,5.898108234299703767e-01,6.107769249159782365e-01,5.967995583393748138e-01,6.221335119307009887e-01,6.030734601012079921e-01,6.226894870908170621e-01,6.199893380980192603e-01,6.253896360836146417e-01,6.116505207505080755e-01,6.147477789742579191e-01,6.023587301958417406e-01,6.212600352217931832e-01,6.244366708181681158e-01,6.218158912562872231e-01,6.153831315069988595e-01,6.145889130450943316e-01,5.985467500084340475e-01,6.071236835904043616e-01,5.698771122322825455e-01,5.718626027950874935e-01,5.848869961645362103e-01,5.886196148627351743e-01,5.619354041157236246e-01,5.544702461364067192e-01,5.295332270584542922e-01,5.470050166817167492e-01,5.667004210439507972e-01,5.573292054664111816e-01,5.460519878826053386e-01,5.447813463507883425e-01,5.655885898493406838e-01
5.175412875109904887e-01,5.694006335704133726e-01,5.481962887826168362e-01,5.238946222374053496e-01,5.085671176307381414e-01,5.188119290428075958e-01,4.786269097981427079e-01,5.161911494809268142e-01,5.073759090635029390e-01,5.231004593674575265e-01,5.157146708190576412e-01,5.392221189023644889e-01,5.517700336099440328e-01,5.453372659189474891e-01,5.117438167607780697e-01,5.074552864361280280e-01,5.344571019741370943e-01,5.277066659584781494e-01,5.082494413643676712e-01,5.122202954226472427e-01,5.171441782800382247e-01,5.185736857410189193e-01,5.067405644724701785e-01,5.246094077347281948e-01,5.313598437503871397e-01,5.543908131718248145e-01,5.568527188628338287e-01,5.702742294049429894e-01,5.898108234299703767e-01,6.107769249159782365e-01,5.967995583393748138e-01,6.221335119307009887e-01,6.030734601012079921e-01,6.226894870908170621e-01,6.199893380980192603e-01,6.253896360836146417e-01,6.116505207505080755e-01,6.147477789742579191e-01,6.023587301958417406e-01,6.212600352217931832e-01,6.244366708181681158e-01,6.218158912562872231e-01,6.153831315069988595e-01,6.145889130450943316e-01,5.985467500084340475e-01,6.071236835904043616e-01,5.698771122322825455e-01,5.718626027950874935e-01,5.848869961645362103e-01,5.886196148627351743e-01,5.619354041157236246e-01,5.544702461364067192e-01,5.295332270584542922e-01,5.470050166817167492e-01,5.667004210439507972e-01,5.573292054664111816e-01,5.460519878826053386e-01,5.447813463507883425e-01,5.655885898493406838e-01,5.506581944736258505e-01
5.694006335704133726e-01,5.481962887826168362e-01,5.238946222374053496e-01,5.085671176307381414e-01,5.188119290428075958e-01,4.786269097981427079e-01,5.161911494809268142e-01,5.073759090635029390e-01,5.231004593674575265e-01,5.157146708190576412e-01,5.392221189023644889e-01,5.517700336099440328e-01,5.453372659189474891e-01,5.117438167607780697e-01,5.074552864361280280e-01,5.344571019741370943e-01,5.277066659584781494e-01,5.082494413643676712e-01,5.122202954226472427e-01,5.171441782800382247e-01,5.185736857410189193e-01,5.067405644724701785e-01,5.246094077347281948e-01,5.313598437503871397e-01,5.543908131718248145e-01,5.568527188628338287e-01,5.702742294049429894e-01,5.898108234299703767e-01,6.107769249159782365e-01,5.967995583393748138e-01,6.221335119307009887e-01,6.030734601012079921e-01,6.226894870908170621e-01,6.199893380980192603e-01,6.253896360836146417e-01,6.116505207505080755e-01,6.147477789742579191e-01,6.023587301958417406e-01,6.212600352217931832e-01,6.244366708181681158e-01,6.218158912562872231e-01,6.153831315069988595e-01,6.145889130450943316e-01,5.985467500084340475e-01,6.071236835904043616e-01,5.698771122322825455e-01,5.718626027950874935e-01,5.848869961645362103e-01,5.886196148627351743e-01,5.619354041157236246e-01,5.544702461364067192e-01,5.295332270584542922e-01,5.470050166817167492e-01,5.667004210439507972e-01,5.573292054664111816e-01,5.460519878826053386e-01,5.447813463507883425e-01,5.655885898493406838e-01,5.506581944736258505e-01,5.639208311448633548e-01
5.481962887826168362e-01,5.238946222374053496e-01,5.085671176307381414e-01,5.188119290428075958e-01,4.786269097981427079e-01,5.161911494809268142e-01,5.073759090635029390e-01,5.231004593674575265e-01,5.157146708190576412e-01,5.392221189023644889e-01,5.517700336099440328e-01,5.453372659189474891e-01,5.117438167607780697e-01,5.074552864361280280e-01,5.344571019741370943e-01,5.277066659584781494e-01,5.082494413643676712e-01,5.122202954226472427e-01,5.171441782800382247e-01,5.185736857410189193e-01,5.067405644724701785e-01,5.246094077347281948e-01,5.313598437503871397e-01,5.543908131718248145e-01,5.568527188628338287e-01,5.702742294049429894e-01,5.898108234299703767e-01,6.107769249159782365e-01,5.967995583393748138e-01,6.221335119307009887e-01,6.030734601012079921e-01,6.226894870908170621e-01,6.199893380980192603e-01,6.253896360836146417e-01,6.116505207505080755e-01,6.147477789742579191e-01,6.023587301958417406e-01,6.212600352217931832e-01,6.244366708181681158e-01,6.218158912562872231e-01,6.153831315069988595e-01,6.145889130450943316e-01,5.985467500084340475e-01,6.071236835904043616e-01,5.698771122322825455e-01,5.718626027950874935e-01,5.848869961645362103e-01,5.886196148627351743e-01,5.619354041157236246e-01,5.544702461364067192e-01,5.295332270584542922e-01,5.470050166817167492e-01,5.667004210439507972e-01,5.573292054664111816e-01,5.460519878826053386e-01,5.447813463507883425e-01,5.655885898493406838e-01,5.506581944736258505e-01,5.639208311448633548e-01,5.623325212883838464e-01
5.238946222374053496e-01,5.085671176307381414e-01,5.188119290428075958e-01,4.786269097981427079e-01,5.161911494809268142e-01,5.073759090635029390e-01,5.231004593674575265e-01,5.157146708190576412e-01,5.392221189023644889e-01,5.517700336099440328e-01,5.453372659189474891e-01,5.117438167607780697e-01,5.074552864361280280e-01,5.344571019741370943e-01,5.277066659584781494e-01,5.082494413643676712e-01,5.122202954226472427e-01,5.171441782800382247e-01,5.185736857410189193e-01,5.067405644724701785e-01,5.246094077347281948e-01,5.313598437503871397e-01,5.543908131718248145e-01,5.568527188628338287e-01,5.702742294049429894e-01,5.898108234299703767e-01,6.107769249159782365e-01,5.967995583393748138e-01,6.221335119307009887e-01,6.030734601012079921e-01,6.226894870908170621e-01,6.199893380980192603e-01,6.253896360836146417e-01,6.116505207505080755e-01,6.147477789742579191e-01,6.023587301958417406e-01,6.212600352217931832e-01,6.244366708181681158e-01,6.218158912562872231e-01,6.153831315069988595e-01,6.145889130450943316e-01,5.985467500084340475e-01,6.071236835904043616e-01,5.698771122322825455e-01,5.718626027950874935e-01,5.848869961645362103e-01,5.886196148627351743e-01,5.619354041157236246e-01,5.544702461364067192e-01,5.295332270584542922e-01,5.470050166817167492e-01,5.667004210439507972e-01,5.573292054664111816e-01,5.460519878826053386e-01,5.447813463507883425e-01,5.655885898493406838e-01,5.506581944736258505e-01,5.639208311448633548e-01,5.623325212883838464e-01,5.619354041157236246e-01
5.085671176307381414e-01,5.188119290428075958e-01,4.786269097981427079e-01,5.161911494809268142e-01,5.073759090635029390e-01,5.231004593674575265e-01,5.157146708190576412e-01,5.392221189023644889e-01,5.517700336099440328e-01,5.453372659189474891e-01,5.117438167607780697e-01,5.074552864361280280e-01,5.344571019741370943e-01,5.277066659584781494e-01,5.082494413643676712e-01,5.122202954226472427e-01,5.171441782800382247e-01,5.185736857410189193e-01,5.067405644724701785e-01,5.246094077347281948e-01,5.313598437503871397e-01,5.543908131718248145e-01,5.568527188628338287e-01,5.702742294049429894e-01,5.898108234299703767e-01,6.107769249159782365e-01,5.967995583393748138e-01,6.221335119307009887e-01,6.030734601012079921e-01,6.226894870908170621e-01,6.199893380980192603e-01,6.253896360836146417e-01,6.116505207505080755e-01,6.147477789742579191e-01,6.023587301958417406e-01,6.212600352217931832e-01,6.244366708181681158e-01,6.218158912562872231e-01,6.153831315069988595e-01,6.145889130450943316e-01,5.985467500084340475e-01,6.071236835904043616e-01,5.698771122322825455e-01,5.718626027950874935e-01,5.848869961645362103e-01,5.886196148627351743e-01,5.619354041157236246e-01,5.544702461364067192e-01,5.295332270584542922e-01,5.470050166817167492e-01,5.667004210439507972e-01,5.573292054664111816e-01,5.460519878826053386e-01,5.447813463507883425e-01,5.655885898493406838e-01,5.506581944736258505e-01,5.639208311448633548e-01,5.623325212883838464e-01,5.619354041157236246e-01,5.494669303144338324e-01
